index,location,date,index,total,new,total_per_thousand,new_mean,new_mean_smoothed_per_thousand,positivity_rate,iso_code,continent,total_cases,new_cases,new_cases_smoothed,total_deaths,new_deaths,new_deaths_smoothed,total_cases_per_million,new_cases_per_million,new_cases_smoothed_per_million,total_deaths_per_million,new_deaths_per_million,new_deaths_smoothed_per_million,reproduction_rate,icu_patients,icu_patients_per_million,hosp_patients,hosp_patients_per_million,weekly_icu_admissions,weekly_icu_admissions_per_million,weekly_hosp_admissions,weekly_hosp_admissions_per_million,total_tests,new_tests,total_tests_per_thousand,new_tests_per_thousand,new_tests_smoothed,new_tests_smoothed_per_thousand,positive_rate,tests_per_case,tests_units,total_vaccinations,people_vaccinated,people_fully_vaccinated,total_boosters,new_vaccinations,new_vaccinations_smoothed,total_vaccinations_per_hundred,people_vaccinated_per_hundred,people_fully_vaccinated_per_hundred,total_boosters_per_hundred,new_vaccinations_smoothed_per_million,new_people_vaccinated_smoothed,new_people_vaccinated_smoothed_per_hundred,stringency_index,population,population_density,median_age,aged_65_older,aged_70_older,gdp_per_capita,extreme_poverty,cardiovasc_death_rate,diabetes_prevalence,female_smokers,male_smokers,handwashing_facilities,hospital_beds_per_thousand,life_expectancy,human_development_index,excess_mortality_cumulative_absolute,excess_mortality_cumulative,excess_mortality,excess_mortality_cumulative_per_million
1086,Italy,2022-06-13,45974,223100172.0,74636.0,3695.702,165768.0,2.7460000000000004,0.1288,ITA,Europe,17664043.0,10668.0,21350.571,167432.0,41.0,59.0,292608.63,176.718,353.67699999999996,2773.547,0.679,0.977,1.23,193.0,3.197,4403.0,72.937,133.0,2.2030000000000003,1851.0,30.662,223100172.0,74636.0,3695.702,1.236,165768.0,2.7460000000000004,0.1288,7.8,tests performed,137995046.0,50793933.0,47940566.0,40768221.0,13970.0,16866.0,228.59,84.14,79.41,67.53,279.0,463.0,0.001,22.22,60367471.0,205.859,47.9,23.021,16.24,35220.084,2.0,113.15100000000001,4.78,19.8,27.8,94.57600000000001,3.18,83.51,0.892,176612.9,12.04,4.7,2925.630262
1087,Myanmar,2022-06-13,65025,,,,6004.0,0.11,0.0015,MMR,Asia,613452.0,9.0,9.286,19434.0,0.0,0.0,11193.151000000002,0.16399999999999998,0.16899999999999998,354.596,0.0,0.0,0.81,3.0,5.813,77.0,149.196,1.0,1.9380000000000002,36.0,69.75399999999999,8276726.0,16383.0,151.019,0.299,6004.0,0.11,0.0015,646.6,samples tested,62259560.0,33004742.0,27027467.0,2227351.0,3800.0,187094.0,113.6,60.22,49.31,4.06,3414.0,110614.0,0.20199999999999999,57.41,54806014.0,81.721,29.1,5.732,3.12,5591.597,6.4,202.104,4.61,6.3,35.2,79.28699999999999,0.9,67.13,0.583,2633.7,21.49,55.05,4193.449258
1088,Latvia,2022-06-13,52038,7244743.0,1208.0,3880.5570000000002,2086.0,1.117,0.0872,LVA,Europe,830698.0,417.0,181.857,5839.0,2.0,1.286,444953.06200000003,223.361,97.41,3127.5879999999997,1.071,0.6890000000000001,1.17,3.0,1.607,294.0,157.477,11.0,5.81,93.0,49.651,7244743.0,1208.0,3880.5570000000002,0.647,2086.0,1.117,0.0872,11.5,tests performed,2892440.0,1345743.0,1305412.0,527217.0,66.0,109.0,154.93,72.08,69.92,28.24,58.0,12.0,0.001,11.11,1866934.0,31.212,43.9,19.754,14.136,25063.846,0.7,350.06,4.91,25.6,51.0,49.839,5.57,75.29,0.866,8282.1,12.27,-0.28,4436.203958
1089,India,2022-06-13,41525,855108879.0,249418.0,613.681,315333.0,0.226,0.0234,IND,Asia,43236695.0,6594.0,7378.0,524777.0,6.0,9.857000000000001,31029.435,4.732,5.295,376.61400000000003,0.004,0.006999999999999999,1.55,1.0,2.7119999999999997,9.0,24.404,14.0,1.311,9.0,24.404,855108879.0,249418.0,613.681,0.179,315333.0,0.226,0.0234,42.7,samples tested,1951184908.0,1013619662.0,899977040.0,37588206.0,1193795.0,1531562.0,140.03,72.74,64.59,2.7,1099.0,196777.0,0.013999999999999999,37.04,1393409033.0,450.41900000000004,28.2,5.989,3.4139999999999997,6426.674,21.2,282.28,10.39,1.9,20.6,59.55,0.53,69.66,0.645,213.9,4.1,13.64,580.0017353999999
1090,Switzerland,2022-06-13,93463,21211193.0,8059.0,2433.734,7933.0,0.91,0.32899999999999996,CHE,Europe,3685281.0,0.0,1470.714,13815.0,1.0,1.571,422842.469,0.0,168.747,1585.108,0.115,0.18,1.17,18.0,2.065,371.0,42.568000000000005,241.0,5.156000000000001,61.0,6.999,21211193.0,8059.0,2433.734,0.925,7933.0,0.91,0.32899999999999996,3.0,tests performed,15738236.0,6086474.0,6000650.0,3767336.0,1385.0,1365.0,180.58,69.84,68.85,43.23,157.0,100.0,0.001,11.11,8715494.0,214.243,43.1,18.436,12.644,57410.166,0.5,99.73899999999999,5.59,22.6,28.9,67.779,4.53,83.78,0.955,11776.5,7.17,-7.14,1351.214286
1091,Singapore,2022-06-13,85528,,24000.0,,24000.0,4.401,0.1339,SGP,Asia,1343645.0,2389.0,3214.143,1398.0,1.0,0.7140000000000001,246377.622,438.059,589.362,256.344,0.183,0.131,1.0,9.0,1.31,77.0,11.206,3.0,0.55,382.0,70.045,428517.0,24000.0,52.635,4.401,24000.0,4.401,0.1339,7.5,samples tested,14171209.0,5018137.0,4993291.0,4159781.0,3207.0,3159.0,259.85,92.02,91.56,76.28,579.0,166.0,0.003,41.67,5453600.0,7915.731,42.4,12.922,7.0489999999999995,85535.383,52.2,92.243,10.99,5.2,28.3,19.275,2.4,83.62,0.938,1766.0,3.97,10.31,323.822796
1092,Kosovo,2022-06-13,50070,,,,264.0,0.14800000000000002,0.0244,OWID_KOS,Europe,228442.0,4.0,6.428999999999999,3139.0,0.0,0.0,128185.891,2.245,3.6069999999999998,1761.39,0.0,0.0,1.19,302.0,2.396,5237.0,41.547,147.0,2.435,1851.0,30.662,1844289.0,1719.0,1034.888,0.965,264.0,0.14800000000000002,0.0244,41.1,tests performed,1829948.0,903486.0,823467.0,102995.0,57.0,60.0,102.68,50.7,46.21,5.78,34.0,15.0,0.001,37.04,1782115.0,168.155,23.2,3.895,2.21,9795.834,0.6,434.657,22.66,35.9,58.9,24.651,1.9,68.37,0.63,5968.7,26.75,-14.97,3349.222693
1093,Mali,2022-06-13,58595,,,,541.0,0.026000000000000002,0.0042,MLI,Africa,31127.0,2.0,2.286,736.0,1.0,0.14300000000000002,1492.4920000000002,0.096,0.11,35.29,0.048,0.006999999999999999,0.76,23.0,0.7020000000000001,471.0,14.37,11.0,5.81,835.0,25.476,703303.0,605.0,33.722,0.028999999999999998,541.0,0.026000000000000002,0.0042,236.7,tests performed,2308245.0,1695963.0,1245359.0,161938.0,1683.0,15587.0,11.07,8.13,5.97,29.79,747.0,12388.0,0.059000000000000004,40.74,20855724.0,15.196,16.4,2.519,1.486,2014.306,0.1,268.024,2.42,1.6,23.0,52.232,0.1,59.31,0.434,160.6,14.41,3.78,295.42695269999996
1094,Jamaica,2022-06-13,46788,1118817.0,,376.267,2380.0,0.8,0.0985,JAM,North America,140670.0,207.0,234.429,3084.0,1.0,1.429,47308.490999999995,69.616,78.84,1037.175,0.336,0.48,0.94,193.0,3.197,4524.0,74.941,147.0,2.435,1851.0,30.662,1118817.0,2223.0,376.267,0.748,2380.0,0.8,0.0985,10.2,samples tested,1449397.0,808101.0,704292.0,41461.0,933.0,644.0,48.74,27.18,23.69,1.39,217.0,387.0,0.013000000000000001,11.11,2973462.0,266.879,31.4,9.684,6.39,8193.571,2.0,206.537,11.28,5.3,28.6,66.425,1.7,74.47,0.7340000000000001,5134.8,14.0,1.16,1726.875945
1095,Albania,2022-06-13,955,,,,98.0,0.034,0.4606,ALB,Europe,276731.0,0.0,45.143,3497.0,0.0,0.0,96323.48,0.0,15.713,1217.223,0.0,0.0,0.98,,,,,,,,,1610737.0,407.0,560.659,0.142,98.0,0.034,0.4606,2.2,tests performed,2883079.0,1322864.0,1244383.0,313660.0,2541.0,1346.0,100.35,46.05,43.31,10.92,469.0,374.0,0.013000000000000001,11.11,2872934.0,104.87100000000001,38.0,13.187999999999999,8.642999999999999,11803.431,1.1,304.195,10.08,7.1,51.2,37.746,2.89,78.57,0.795,16257.3,32.6,-3.38,5658.779492000001
1096,Netherlands,2022-06-13,67447,30652853.0,3756.0,1784.935,2878.0,0.168,0.659,NLD,Europe,8118365.0,6177.0,2017.1429999999998,22422.0,4.0,1.429,472737.469,359.691,117.459,1305.647,0.233,0.083,1.87,26.0,1.514,410.0,23.875,25.0,1.456,280.0,16.305,30652853.0,3756.0,1784.935,0.21899999999999997,2878.0,0.168,0.659,1.5,tests performed,33326378.0,12804977.0,11980109.0,9295105.0,65278.0,1769.0,194.06,74.56,69.76,54.13,103.0,194.0,0.001,19.44,17173094.0,508.54400000000004,43.2,18.779,11.880999999999998,48472.545,15.0,109.361,5.29,24.4,27.3,47.782,3.32,82.28,0.9440000000000001,29984.1,7.88,-0.08,1745.992889
1097,South Africa,2022-06-13,88150,25504687.0,,424.781,18276.0,0.304,0.0854,ZAF,Africa,3979126.0,536.0,1560.1429999999998,101509.0,25.0,27.429000000000002,66272.38,8.927,25.984,1690.6329999999998,0.41600000000000004,0.457,0.69,253.0,4.2139999999999995,2194.0,36.541,2.0,0.948,1429.0,23.8,25504687.0,20865.0,424.781,0.348,18276.0,0.304,0.0854,11.7,people tested,36448670.0,21890917.0,18912817.0,3320722.0,2127.0,29708.0,60.71,36.46,31.5,5.53,495.0,11173.0,0.019,37.96,60041996.0,46.754,27.3,5.343999999999999,3.053,12294.876,18.9,200.38,5.52,8.1,33.2,43.993,2.32,64.13,0.7090000000000001,270027.8,21.62,14.51,4497.315512
1098,Croatia,2022-06-13,21643,4905321.0,,1201.796,1703.0,0.41700000000000004,0.1476,HRV,Europe,1139835.0,19.0,251.28599999999997,16019.0,0.0,2.286,279257.909,4.655,61.565,3924.632,0.0,0.56,1.07,168.0,8.744,190.0,46.55,87.0,4.5280000000000005,121.0,29.73,4905321.0,5587.0,1201.796,1.369,1703.0,0.41700000000000004,0.1476,6.8,people tested,5255757.0,2315060.0,2244561.0,594785.0,205.0,191.0,128.77,56.72,54.99,14.57,47.0,35.0,0.001,11.11,4081657.0,73.726,44.0,19.724,13.052999999999999,22669.797000000002,0.7,253.782,5.59,34.3,39.9,19.351,5.54,78.49,0.851,19749.3,16.18,-5.95,4838.549638
1099,Qatar,2022-06-13,79688,7444488.0,14753.0,2540.327,14251.0,4.863,,QAT,Asia,372704.0,443.0,352.714,677.0,0.0,0.0,127179.98599999999,151.168,120.359,231.017,0.0,0.0,1.35,98.0,9.638,1896.0,186.46900000000002,6.0,1.113,118.0,21.516,7444488.0,14753.0,2540.327,5.034,14251.0,4.863,0.22399999999999998,4.5,tests performed,6914015.0,2632575.0,2632575.0,1641636.0,4802.0,3367.0,235.93,89.83,89.83,56.02,1149.0,526.0,0.018000000000000002,40.74,2930524.0,227.322,31.9,1.307,0.617,116935.6,0.5,176.69,16.52,0.8,26.9,78.46300000000001,1.2,80.23,0.848,1147.4,22.0,20.31,391.5340738
1100,Trinidad and Tobago,2022-06-13,97026,760781.0,531.0,542.109,1126.0,0.802,0.239,TTO,North America,164829.0,106.0,269.143,3965.0,2.0,3.1430000000000002,117451.94099999999,75.532,191.783,2825.3340000000003,1.425,2.24,0.83,18.0,2.065,371.0,42.568000000000005,241.0,5.156000000000001,42.0,4.819,760781.0,531.0,542.109,0.37799999999999995,1126.0,0.802,0.239,4.2,people tested,1568055.0,750546.0,713132.0,161653.0,338.0,321.0,111.73,53.48,50.82,11.52,229.0,63.0,0.004,26.85,1403374.0,266.88599999999997,36.2,10.014,5.819,28763.071,49.2,228.467,10.97,11.8,44.4,89.443,3.0,73.51,0.7959999999999999,97687.9,8.02,19.55,1396.5221060000001
1101,Cote d'Ivoire,2022-06-13,20807,,,,876.0,0.032,0.0298,CIV,Africa,82492.0,5.0,26.143,799.0,0.0,0.0,3049.203,0.185,0.966,29.534000000000002,0.0,0.0,1.53,168.0,8.744,3400.0,89.314,87.0,4.5280000000000005,743.0,38.673,1531780.0,635.0,56.62,0.023,876.0,0.032,0.0298,33.5,tests performed,12753769.0,8026397.0,5540193.0,87290.0,20396.0,0.0,47.14,29.67,20.48,0.32,0.0,5281.0,0.02,17.59,27053629.0,76.399,18.7,2.9330000000000003,1.5819999999999999,3601.006,28.2,303.74,2.42,6.4,17.4,19.351,1.13,57.78,0.5379999999999999,5946.8,11.58,-1.44,1157.17818
1102,Rwanda,2022-06-13,82033,,,,5811.0,0.43799999999999994,0.0044,RWA,Africa,130375.0,30.0,25.429000000000002,1459.0,0.0,0.0,9819.97,2.26,1.915,109.89299999999999,0.0,0.0,1.3,52.0,2.719,534.0,27.918000000000003,6.0,1.113,8343.0,57.178000000000004,5491810.0,11593.0,413.648,0.873,5811.0,0.43799999999999994,0.0044,228.5,samples tested,22214312.0,9061143.0,8527099.0,4626070.0,211071.0,42441.0,167.32,68.25,64.23,34.84,3197.0,4435.0,0.033,66.67,13276517.0,494.869,20.3,2.9739999999999998,1.642,1854.211,56.0,191.375,4.28,4.7,21.0,4.617,8.05,69.02,0.5429999999999999,1213593.3,30.68,33.04,8317.294787
1103,Chile,2022-06-13,17718,39195661.0,60893.0,2040.1270000000002,68132.0,3.5460000000000003,0.1529,CHL,South America,3829119.0,9110.0,10414.143,58109.0,14.0,16.857,199304.958,474.17400000000004,542.054,3024.563,0.7290000000000001,0.877,1.17,156.0,8.12,3400.0,89.314,86.0,4.476,743.0,38.673,39195661.0,60893.0,2040.1270000000002,3.1689999999999996,68132.0,3.5460000000000003,0.1529,6.5,tests performed,58281886.0,17984828.0,17553334.0,23318457.0,125100.0,103617.0,303.36,93.61,91.36,121.37,5393.0,1512.0,0.008,27.31,19212362.0,24.281999999999996,35.4,11.087,6.938,22767.037,1.3,127.993,8.46,34.2,41.5,5.818,2.11,80.18,0.851,50999.9,18.97,-1.76,2654.535658
1104,Saint Kitts and Nevis,2022-06-13,82373,88742.0,,1657.3039999999999,475.0,8.871,0.0129,KNA,North America,5852.0,1.0,6.143,43.0,0.0,0.0,109289.209,18.676,114.721,803.048,0.0,0.0,1.26,52.0,2.719,534.0,27.918000000000003,6.0,1.113,8343.0,57.178000000000004,88742.0,87.0,1657.3039999999999,1.625,475.0,8.871,0.0129,77.3,people tested,60467.0,31162.0,26294.0,3011.0,626.0,18.0,112.93,58.2,49.11,5.62,336.0,9.0,0.017,66.67,53546.0,212.865,20.3,2.9739999999999998,1.642,24654.385,56.0,191.375,12.84,4.7,21.0,4.617,2.3,76.23,0.779,12.2,3.33,8.11,227.8414821
1105,Chad,2022-06-13,16904,,,,77.0,0.005,0.0037,TCD,Africa,7420.0,2.0,0.28600000000000003,193.0,0.0,0.0,438.664,0.11800000000000001,0.017,11.41,0.0,0.0,0.22,232.0,6.093999999999999,3400.0,89.314,,,464.0,39.889,217565.0,2691.0,12.862,40.467,77.0,0.005,0.0037,269.2,tests performed,2355126.0,2216437.0,2091466.0,23438.0,12887.0,158.0,13.92,13.1,12.36,35.25,9.0,158.0,0.001,37.96,16914985.0,11.833,16.7,2.4859999999999998,1.446,1768.1529999999998,38.4,280.995,6.1,2.1,16.5,5.818,1.0,54.24,0.39799999999999996,188.6,6.81,13.94,335.6463149
1106,Cape Verde,2022-06-13,16581,,560.0,,,,,CPV,Africa,57096.0,0.0,72.286,402.0,0.0,0.0,101612.20599999999,0.0,128.645,715.429,0.0,0.0,1.94,232.0,6.093999999999999,3400.0,89.314,,,464.0,39.889,62177630.0,560.0,1633.3339999999998,0.997,324.0,0.5770000000000001,0.1168,8.6,tests performed,762486.0,355232.0,307398.0,142.0,4461.0,590.0,135.7,63.22,54.71,0.03,1050.0,20.0,0.004,19.44,561901.0,135.58,25.7,4.46,3.437,6222.554,0.5,182.21900000000002,2.42,2.1,16.5,2.735,2.1,72.98,0.665,188.6,6.81,13.94,335.6463149
1107,Cambodia,2022-06-13,14873,2977609.0,,175.707,566.0,0.033,0.0,KHM,Asia,136262.0,0.0,0.0,3056.0,0.0,0.0,8040.741999999999,0.0,0.0,180.333,0.0,0.0,0.01,26.0,3.77,289.0,41.903999999999996,,,464.0,39.889,2977609.0,3334.0,175.707,0.19699999999999998,566.0,0.033,0.0,1772.7,tests performed,40352987.0,15054217.0,14341016.0,9300664.0,61376.0,27562.0,238.12,88.83,84.63,54.88,1626.0,1175.0,0.006999999999999999,14.81,16946446.0,90.67200000000001,25.6,4.412,2.385,3645.07,71.7,270.892,4.0,2.0,33.7,66.229,0.8,69.82,0.594,66889.5,26.21,-5.49,9698.83226
1108,Saint Lucia,2022-06-13,82485,,,,303.0,1.643,0.1782,LCA,North America,26584.0,46.0,54.0,376.0,5.0,0.7140000000000001,144164.077,249.456,292.84,2039.0339999999999,27.115,3.8739999999999997,0.98,52.0,2.719,534.0,27.918000000000003,6.0,1.113,8343.0,57.178000000000004,207193.0,117.0,1123.6,0.634,303.0,1.643,0.1782,5.6,tests performed,120987.0,59407.0,54062.0,7518.0,71.0,25.0,65.61,32.22,29.32,4.08,136.0,11.0,0.006,66.67,184401.0,293.187,34.9,9.721,6.405,12951.839,56.0,204.62,11.62,4.7,21.0,87.20200000000001,1.3,76.2,0.759,12.2,3.33,8.11,227.8414821
1109,Burundi,2022-06-13,14479,,,,1796.0,0.147,0.0039,BDI,Africa,42297.0,49.0,7.0,38.0,0.0,0.0,3451.2870000000003,3.998,0.5710000000000001,3.1010000000000004,0.0,0.0,0.92,26.0,3.77,289.0,41.903999999999996,,,464.0,39.889,1594740.0,3281.0,130.125,0.268,1796.0,0.147,0.0039,256.6,tests performed,16232.0,14388.0,13811.0,762077.0,93.0,66.0,0.13,0.12,0.11,11.05,5.0,65.0,0.001,13.89,12255429.0,423.06199999999995,17.5,2.562,1.504,702.225,71.7,293.068,6.05,1.6,23.9,6.144,0.8,61.58,0.433,66889.5,26.21,-5.49,9698.83226
1110,Slovenia,2022-06-13,87216,5306371.0,4338.0,2552.7070000000003,2918.0,1.4040000000000001,0.10300000000000001,SVN,Europe,1028376.0,555.0,286.286,6644.0,0.0,0.28600000000000003,494715.265,266.991,137.722,3196.1929999999998,0.0,0.13699999999999998,1.24,6.0,2.886,44.0,21.166999999999998,2.0,0.948,29.0,13.751,5306371.0,4338.0,2552.7070000000003,2.0869999999999997,2918.0,1.4040000000000001,0.10300000000000001,9.7,tests performed,2994553.0,1265637.0,1221909.0,656150.0,55.0,73.0,144.06,60.89,58.78,31.57,35.0,8.0,0.0,11.11,2078723.0,102.619,44.5,19.062,12.93,31400.84,0.7,153.493,7.25,20.1,25.0,19.275,4.5,81.32,0.917,5180.4,10.49,2.63,2492.106933
1111,Bulgaria,2022-06-13,14270,,,,3156.0,0.45799999999999996,0.0452,BGR,Europe,1167147.0,246.0,142.714,37204.0,8.0,3.1430000000000002,169233.78100000002,35.669000000000004,20.693,5394.499,1.16,0.456,0.96,26.0,3.77,289.0,41.903999999999996,,,464.0,39.889,10046216.0,4881.0,1456.68,0.708,3156.0,0.45799999999999996,0.0452,22.1,tests performed,4403139.0,2090864.0,2060564.0,760919.0,378.0,302.0,63.84,30.32,29.88,11.03,44.0,77.0,0.001,11.11,6896655.0,65.18,44.7,20.801,13.272,18563.307,1.5,424.68800000000005,5.81,30.1,44.4,97.164,7.454,75.05,0.816,66889.5,26.21,-5.49,9698.83226
1112,Barbados,2022-06-13,7816,,,,562.0,1.953,0.2034,BRB,North America,82318.0,63.0,114.286,468.0,1.0,0.7140000000000001,286116.479,218.972,397.228,1626.649,3.4760000000000004,2.483,0.76,34.0,3.76,527.0,58.277,,,,,693925.0,734.0,2411.907,2.551,562.0,1.953,0.2034,4.9,tests performed,315593.0,162521.0,153072.0,27778457.0,71.0,25.0,109.69,56.49,53.2,16.7,87.0,4.0,0.001,40.74,287708.0,664.4630000000001,39.8,14.952,9.472999999999999,16978.068,14.8,170.05,13.57,1.9,14.5,88.469,5.8,79.19,0.8140000000000001,-270.0,-5.42,-3.28,-938.4514855
1113,Saint Vincent and the Grenadines,2022-06-13,82744,,,,45.0,0.40399999999999997,0.3841,VCT,North America,8883.0,0.0,17.285999999999998,108.0,0.0,0.0,79833.557,0.0,155.351,970.6210000000001,0.0,0.0,1.26,52.0,2.719,534.0,27.918000000000003,6.0,1.113,8343.0,57.178000000000004,107856.0,59.0,969.327,0.53,45.0,0.40399999999999997,0.3841,2.6,tests performed,71280.0,36680.0,30755.0,3845.0,20.0,37.0,64.06,32.97,27.64,3.46,333.0,14.0,0.013000000000000001,66.67,111269.0,281.78700000000003,31.8,7.724,4.832,10727.146,56.0,252.675,11.62,4.7,21.0,87.20200000000001,2.6,72.53,0.738,12.2,3.33,8.11,227.8414821
1114,Bangladesh,2022-06-13,7707,,,,1506.0,0.009000000000000001,0.0515,BGD,Asia,1954243.0,128.0,77.571,29131.0,0.0,0.0,11751.063999999998,0.77,0.466,175.168,0.0,0.0,2.27,34.0,3.76,527.0,58.277,,,,,13798354.0,5280.0,82.971,0.032,1506.0,0.009000000000000001,0.0515,19.4,tests performed,274455275.0,129173653.0,118438732.0,27107823.0,274839.0,1059011.0,165.03,77.67,71.22,16.3,6368.0,14115.0,0.008,34.26,166303494.0,1265.036,27.5,5.098,3.262,3523.9840000000004,14.8,298.003,8.38,1.0,44.7,34.808,0.8,72.59,0.632,43646.5,34.21,32.68,4269.297795
1115,Bahrain,2022-06-13,6902,9909427.0,,5668.052,5297.0,3.03,0.1989,BHR,Asia,597184.0,1397.0,1053.5710000000001,1489.0,0.0,0.14300000000000002,341580.797,799.064,602.628,851.687,0.0,0.08199999999999999,1.45,34.0,3.76,527.0,58.277,,,,,9909427.0,7215.0,5668.052,4.127,5297.0,3.03,0.1989,5.0,units unclear,3448767.0,1237554.0,1221883.0,989330.0,331.0,296.0,197.26,70.79,69.89,56.59,169.0,47.0,0.003,17.59,1748295.0,1935.9070000000002,32.4,2.372,1.3869999999999998,43290.705,0.7,151.689,16.52,5.8,37.6,83.241,2.0,77.29,0.852,43646.5,34.21,32.68,4269.297795
1116,Saudi Arabia,2022-06-13,83642,42983510.0,36103.0,1216.262,33006.0,0.934,0.0291,SAU,Asia,778983.0,1188.0,959.143,9175.0,2.0,2.4290000000000003,22042.106,33.616,27.14,259.616,0.057,0.069,1.21,52.0,2.719,534.0,27.918000000000003,6.0,1.113,8343.0,57.178000000000004,42983510.0,36103.0,1216.262,1.022,33006.0,0.934,0.0291,34.4,tests performed,60953969.0,25960748.0,24199236.0,10793985.0,113359.0,52589.0,172.48,73.46,68.47,30.54,1488.0,6841.0,0.019,67.59,35340680.0,15.322000000000001,31.9,3.295,1.845,49045.41099999999,32.3,259.538,17.72,1.8,25.4,41.34,2.7,75.13,0.8540000000000001,133.0,21.63,-19.49,3910.614525
1117,Austria,2022-06-13,5403,188792612.0,67452.0,20877.043999999998,88984.0,9.84,0.0377,AUT,Europe,4327840.0,11405.0,3359.143,19969.0,6.0,3.286,478580.73,1261.1860000000001,371.46,2208.21,0.6629999999999999,0.363,1.66,36.0,3.9810000000000003,509.0,56.286,,,,,188792612.0,67452.0,20877.043999999998,7.459,88984.0,9.84,0.0377,26.5,tests performed,18389988.0,6829966.0,6622318.0,5288957.0,14002.0,1636.0,203.36,75.53,73.23,58.49,181.0,69.0,0.001,35.19,9043072.0,106.749,44.4,19.202,13.748,45436.685999999994,0.7,145.183,6.35,28.4,30.9,94.04299999999999,7.37,81.54,0.922,17058.6,8.52,4.01,1886.3722420000001
1118,Serbia,2022-06-13,85281,9793592.0,7166.0,1425.2379999999998,6225.0,0.9059999999999999,0.0392,SRB,Europe,2020596.0,258.0,243.71400000000003,16101.0,0.0,1.429,294052.562,37.546,35.467,2343.14,0.0,0.20800000000000002,1.04,10.0,1.455,89.0,12.952,6.0,1.113,8343.0,57.178000000000004,9793592.0,7166.0,1425.2379999999998,1.043,6225.0,0.9059999999999999,0.0392,25.5,people tested,8532173.0,3353426.0,3277473.0,1901274.0,221.0,215.0,124.17,48.8,47.7,27.67,31.0,53.0,0.001,11.11,6871547.0,80.291,41.2,17.366,1.796,14048.881000000001,38.0,439.415,10.08,37.7,40.2,97.719,5.609,76.0,0.8059999999999999,58394.0,24.45,1.98,8497.940857
1119,Australia,2022-06-13,4597,72782508.0,37779.0,2822.316,65569.0,2.543,0.159,AUS,Oceania,7660750.0,25763.0,26332.142999999996,9089.0,31.0,41.0,297063.965,999.0219999999999,1021.092,352.44800000000004,1.202,1.59,0.9,102.0,3.955,2851.0,110.554,,,,,72782508.0,37779.0,2822.316,1.465,65569.0,2.543,0.159,6.3,tests performed,57759079.0,22331424.0,21636888.0,13790767.0,5816.0,7973.0,223.97,86.6,83.9,53.48,309.0,669.0,0.003,22.22,25788217.0,3.202,37.9,15.504000000000001,10.129,44648.71,0.5,107.791,5.07,13.0,16.5,94.04299999999999,3.84,83.44,0.9440000000000001,4853.0,1.35,8.37,188.1867211
1120,Zambia,2022-06-13,104960,3509233.0,1385.0,185.47099999999998,2266.0,0.12,0.0678,ZMB,Africa,323283.0,225.0,153.714,3989.0,0.0,0.14300000000000002,17086.246,11.892000000000001,8.124,210.828,0.0,0.008,1.26,3027.0,9.092,26093.0,78.377,241.0,5.156000000000001,31412.0,94.354,3509233.0,1385.0,185.47099999999998,0.073,2266.0,0.12,0.0678,14.7,tests performed,6209931.0,3240892.0,3878201.0,33684.0,134815.0,62356.0,32.82,17.13,20.5,0.18,3296.0,8387.0,0.044000000000000004,12.04,18920657.0,22.995,17.7,2.48,1.5419999999999998,3689.2509999999997,57.5,234.49900000000002,3.94,3.1,24.7,13.937999999999999,2.0,63.89,0.584,38486.9,10.93,1.96,1134.110282
1121,Zimbabwe,2022-06-13,105731,,,,2175.0,0.14400000000000002,0.0425,ZWE,Africa,254155.0,57.0,92.429,5521.0,0.0,1.143,16840.188000000002,3.7769999999999997,6.124,365.819,0.0,0.076,0.82,3027.0,9.092,26093.0,78.377,241.0,5.156000000000001,31412.0,94.354,2359621.0,3537.0,156.347,0.23399999999999999,2175.0,0.14400000000000002,0.0425,23.5,tests performed,11854849.0,6268685.0,4561362.0,1024802.0,3013.0,6401.0,78.55,41.54,30.22,6.79,424.0,1810.0,0.012,38.89,15092171.0,42.729,19.6,2.822,1.882,1899.775,21.4,307.846,1.82,1.6,30.7,36.791,1.7,61.49,0.5710000000000001,38486.9,10.93,1.96,1134.110282
1122,Czechia,2022-06-13,23899,54553213.0,5412.0,5086.759,3968.0,0.37,0.07,CZE,Europe,3923489.0,460.0,280.0,40303.0,1.0,1.286,365841.72799999994,42.891999999999996,26.108,3758.012,0.09300000000000001,0.12,1.2,10.0,0.932,103.0,9.604,7.0,0.653,100.0,9.324,54553213.0,5412.0,5086.759,0.505,3968.0,0.37,0.07,14.3,tests performed,17653715.0,6964193.0,6877402.0,4222661.0,1010.0,1212.0,164.61,64.94,64.13,39.37,113.0,80.0,0.001,14.81,10724553.0,137.17600000000002,43.3,19.027,11.58,32605.906000000003,0.7,227.485,6.82,30.5,38.3,85.198,6.63,79.38,0.9,41386.0,16.0,2.69,3858.995335
